Image Path, Image Type , Network Type, Image Distance (ft), Run Time (sec)
/home/nvidia/project/images/person/3/25.jpg, person_3, yolov3, 25, 15.4570169449
/home/nvidia/project/images/person/3/25.jpg, person_3, ssd, 25, 8.09370493889
/home/nvidia/project/images/person/3/25.jpg, person_3, googlenet, 25, 3.93224906921
/home/nvidia/project/images/person/3/10.jpg, person_3, yolov3, 10, 15.5685942173
/home/nvidia/project/images/person/3/10.jpg, person_3, ssd, 10, 8.12888789177
/home/nvidia/project/images/person/3/10.jpg, person_3, googlenet, 10, 4.18691706657
/home/nvidia/project/images/person/3/45.jpg, person_3, yolov3, 45, 15.599407196
/home/nvidia/project/images/person/3/45.jpg, person_3, ssd, 45, 8.17813301086
/home/nvidia/project/images/person/3/45.jpg, person_3, googlenet, 45, 4.27963590622
/home/nvidia/project/images/person/2/5.jpg, person_2, yolov3, 5, 15.544107914
/home/nvidia/project/images/person/2/5.jpg, person_2, ssd, 5, 8.21414399147
/home/nvidia/project/images/person/2/5.jpg, person_2, googlenet, 5, 3.93557691574
/home/nvidia/project/images/person/2/30.jpg, person_2, yolov3, 30, 15.441298008
/home/nvidia/project/images/person/2/30.jpg, person_2, ssd, 30, 8.20623087883
/home/nvidia/project/images/person/2/30.jpg, person_2, googlenet, 30, 3.83331513405
/home/nvidia/project/images/person/2/20.jpg, person_2, yolov3, 20, 15.5070979595
/home/nvidia/project/images/person/2/20.jpg, person_2, ssd, 20, 8.08291983604
/home/nvidia/project/images/person/2/20.jpg, person_2, googlenet, 20, 3.95154309273
/home/nvidia/project/images/person/2/40.jpg, person_2, yolov3, 40, 15.5910069942
/home/nvidia/project/images/person/2/40.jpg, person_2, ssd, 40, 8.14049386978
/home/nvidia/project/images/person/2/40.jpg, person_2, googlenet, 40, 4.60920596123
/home/nvidia/project/images/person/2/50.jpg, person_2, yolov3, 50, 15.4286680222
/home/nvidia/project/images/person/2/50.jpg, person_2, ssd, 50, 8.20775103569
/home/nvidia/project/images/person/2/50.jpg, person_2, googlenet, 50, 4.2078139782
/home/nvidia/project/images/person/2/15.jpg, person_2, yolov3, 15, 15.6208560467
/home/nvidia/project/images/person/2/15.jpg, person_2, ssd, 15, 8.14092588425
/home/nvidia/project/images/person/2/15.jpg, person_2, googlenet, 15, 4.20129203796
/home/nvidia/project/images/person/2/35.jpg, person_2, yolov3, 35, 15.7011599541
/home/nvidia/project/images/person/2/35.jpg, person_2, ssd, 35, 8.15906691551
/home/nvidia/project/images/person/2/35.jpg, person_2, googlenet, 35, 4.05215001106
/home/nvidia/project/images/person/2/25.jpg, person_2, yolov3, 25, 15.5125980377
/home/nvidia/project/images/person/2/25.jpg, person_2, ssd, 25, 8.19500494003
/home/nvidia/project/images/person/2/25.jpg, person_2, googlenet, 25, 3.67732691765
/home/nvidia/project/images/person/2/10.jpg, person_2, yolov3, 10, 15.5697948933
/home/nvidia/project/images/person/2/10.jpg, person_2, ssd, 10, 8.1141269207
/home/nvidia/project/images/person/2/10.jpg, person_2, googlenet, 10, 4.5862030983
/home/nvidia/project/images/person/2/45.jpg, person_2, yolov3, 45, 15.5573289394
/home/nvidia/project/images/person/2/45.jpg, person_2, ssd, 45, 8.19887495041
/home/nvidia/project/images/person/2/45.jpg, person_2, googlenet, 45, 4.07878017426
/home/nvidia/project/images/speed_limit_sign/1/5.jpg, speed_limit_sign_1, yolov3, 5, 15.5263400078
/home/nvidia/project/images/speed_limit_sign/1/5.jpg, speed_limit_sign_1, ssd, 5, 8.157943964
/home/nvidia/project/images/speed_limit_sign/1/5.jpg, speed_limit_sign_1, googlenet, 5, 3.72787308693
/home/nvidia/project/images/speed_limit_sign/1/30.jpg, speed_limit_sign_1, yolov3, 30, 15.5956468582
/home/nvidia/project/images/speed_limit_sign/1/30.jpg, speed_limit_sign_1, ssd, 30, 8.10860586166
/home/nvidia/project/images/speed_limit_sign/1/30.jpg, speed_limit_sign_1, googlenet, 30, 4.2275788784
/home/nvidia/project/images/speed_limit_sign/1/20.jpg, speed_limit_sign_1, yolov3, 20, 15.6516430378
/home/nvidia/project/images/speed_limit_sign/1/20.jpg, speed_limit_sign_1, ssd, 20, 8.20891904831
/home/nvidia/project/images/speed_limit_sign/1/20.jpg, speed_limit_sign_1, googlenet, 20, 3.67054700851
/home/nvidia/project/images/speed_limit_sign/1/40.jpg, speed_limit_sign_1, yolov3, 40, 15.5888779163
/home/nvidia/project/images/speed_limit_sign/1/40.jpg, speed_limit_sign_1, ssd, 40, 8.18722295761
/home/nvidia/project/images/speed_limit_sign/1/40.jpg, speed_limit_sign_1, googlenet, 40, 3.84022808075
/home/nvidia/project/images/speed_limit_sign/1/50.jpg, speed_limit_sign_1, yolov3, 50, 15.506513834
/home/nvidia/project/images/speed_limit_sign/1/50.jpg, speed_limit_sign_1, ssd, 50, 8.16313791275
/home/nvidia/project/images/speed_limit_sign/1/50.jpg, speed_limit_sign_1, googlenet, 50, 3.9522819519
/home/nvidia/project/images/speed_limit_sign/1/15.jpg, speed_limit_sign_1, yolov3, 15, 15.5357279778
/home/nvidia/project/images/speed_limit_sign/1/15.jpg, speed_limit_sign_1, ssd, 15, 8.18939304352
/home/nvidia/project/images/speed_limit_sign/1/15.jpg, speed_limit_sign_1, googlenet, 15, 4.08833503723
/home/nvidia/project/images/speed_limit_sign/1/35.jpg, speed_limit_sign_1, yolov3, 35, 15.381759882
/home/nvidia/project/images/speed_limit_sign/1/35.jpg, speed_limit_sign_1, ssd, 35, 8.08331394196
/home/nvidia/project/images/speed_limit_sign/1/35.jpg, speed_limit_sign_1, googlenet, 35, 4.19035696983
/home/nvidia/project/images/speed_limit_sign/1/25.jpg, speed_limit_sign_1, yolov3, 25, 15.5794451237
/home/nvidia/project/images/speed_limit_sign/1/25.jpg, speed_limit_sign_1, ssd, 25, 8.19381380081
/home/nvidia/project/images/speed_limit_sign/1/25.jpg, speed_limit_sign_1, googlenet, 25, 4.42793679237
/home/nvidia/project/images/speed_limit_sign/1/10.jpg, speed_limit_sign_1, yolov3, 10, 15.421902895
/home/nvidia/project/images/speed_limit_sign/1/10.jpg, speed_limit_sign_1, ssd, 10, 8.17325091362
/home/nvidia/project/images/speed_limit_sign/1/10.jpg, speed_limit_sign_1, googlenet, 10, 4.76795697212
/home/nvidia/project/images/speed_limit_sign/1/45.jpg, speed_limit_sign_1, yolov3, 45, 15.527504921
/home/nvidia/project/images/speed_limit_sign/1/45.jpg, speed_limit_sign_1, ssd, 45, 8.05806803703
/home/nvidia/project/images/speed_limit_sign/1/45.jpg, speed_limit_sign_1, googlenet, 45, 3.85633516312
/home/nvidia/project/images/speed_limit_sign/3/5.jpg, speed_limit_sign_3, yolov3, 5, 15.5225548744
/home/nvidia/project/images/speed_limit_sign/3/5.jpg, speed_limit_sign_3, ssd, 5, 8.16863298416
/home/nvidia/project/images/speed_limit_sign/3/5.jpg, speed_limit_sign_3, googlenet, 5, 3.64858293533
/home/nvidia/project/images/speed_limit_sign/3/30.jpg, speed_limit_sign_3, yolov3, 30, 15.6208910942
/home/nvidia/project/images/speed_limit_sign/3/30.jpg, speed_limit_sign_3, ssd, 30, 8.16307497025
/home/nvidia/project/images/speed_limit_sign/3/30.jpg, speed_limit_sign_3, googlenet, 30, 4.36289095879
/home/nvidia/project/images/speed_limit_sign/3/20.jpg, speed_limit_sign_3, yolov3, 20, 15.3904359341
/home/nvidia/project/images/speed_limit_sign/3/20.jpg, speed_limit_sign_3, ssd, 20, 8.15091896057
/home/nvidia/project/images/speed_limit_sign/3/20.jpg, speed_limit_sign_3, googlenet, 20, 4.13044595718
/home/nvidia/project/images/speed_limit_sign/3/40.jpg, speed_limit_sign_3, yolov3, 40, 15.4466450214
/home/nvidia/project/images/speed_limit_sign/3/40.jpg, speed_limit_sign_3, ssd, 40, 8.21708393097
/home/nvidia/project/images/speed_limit_sign/3/40.jpg, speed_limit_sign_3, googlenet, 40, 4.04295492172
/home/nvidia/project/images/speed_limit_sign/3/50.jpg, speed_limit_sign_3, yolov3, 50, 15.5833890438
/home/nvidia/project/images/speed_limit_sign/3/50.jpg, speed_limit_sign_3, ssd, 50, 8.16615915298
/home/nvidia/project/images/speed_limit_sign/3/50.jpg, speed_limit_sign_3, googlenet, 50, 3.69791102409
/home/nvidia/project/images/speed_limit_sign/3/15.jpg, speed_limit_sign_3, yolov3, 15, 15.3875980377
/home/nvidia/project/images/speed_limit_sign/3/15.jpg, speed_limit_sign_3, ssd, 15, 8.20258402824
/home/nvidia/project/images/speed_limit_sign/3/15.jpg, speed_limit_sign_3, googlenet, 15, 3.69190692902
/home/nvidia/project/images/speed_limit_sign/3/35.jpg, speed_limit_sign_3, yolov3, 35, 15.4266970158
/home/nvidia/project/images/speed_limit_sign/3/35.jpg, speed_limit_sign_3, ssd, 35, 8.21700787544
/home/nvidia/project/images/speed_limit_sign/3/35.jpg, speed_limit_sign_3, googlenet, 35, 3.70263910294
/home/nvidia/project/images/speed_limit_sign/3/25.jpg, speed_limit_sign_3, yolov3, 25, 15.6480929852
/home/nvidia/project/images/speed_limit_sign/3/25.jpg, speed_limit_sign_3, ssd, 25, 8.09805417061
/home/nvidia/project/images/speed_limit_sign/3/25.jpg, speed_limit_sign_3, googlenet, 25, 3.66597414017
/home/nvidia/project/images/speed_limit_sign/3/10.jpg, speed_limit_sign_3, yolov3, 10, 15.4327709675
/home/nvidia/project/images/speed_limit_sign/3/10.jpg, speed_limit_sign_3, ssd, 10, 8.16363310814
/home/nvidia/project/images/speed_limit_sign/3/10.jpg, speed_limit_sign_3, googlenet, 10, 4.20269012451
/home/nvidia/project/images/speed_limit_sign/3/45.jpg, speed_limit_sign_3, yolov3, 45, 15.5406560898
/home/nvidia/project/images/speed_limit_sign/3/45.jpg, speed_limit_sign_3, ssd, 45, 8.20274686813
/home/nvidia/project/images/speed_limit_sign/3/45.jpg, speed_limit_sign_3, googlenet, 45, 4.59344100952
/home/nvidia/project/images/speed_limit_sign/2/5.jpg, speed_limit_sign_2, yolov3, 5, 15.1935448647
/home/nvidia/project/images/speed_limit_sign/2/5.jpg, speed_limit_sign_2, ssd, 5, 7.95208406448
/home/nvidia/project/images/speed_limit_sign/2/5.jpg, speed_limit_sign_2, googlenet, 5, 3.96254897118
/home/nvidia/project/images/speed_limit_sign/2/30.jpg, speed_limit_sign_2, yolov3, 30, 15.3257160187
/home/nvidia/project/images/speed_limit_sign/2/30.jpg, speed_limit_sign_2, ssd, 30, 7.98438000679
/home/nvidia/project/images/speed_limit_sign/2/30.jpg, speed_limit_sign_2, googlenet, 30, 4.21011304855
/home/nvidia/project/images/speed_limit_sign/2/20.jpg, speed_limit_sign_2, yolov3, 20, 15.3588550091
/home/nvidia/project/images/speed_limit_sign/2/20.jpg, speed_limit_sign_2, ssd, 20, 8.09775090218
/home/nvidia/project/images/speed_limit_sign/2/20.jpg, speed_limit_sign_2, googlenet, 20, 3.9801530838
/home/nvidia/project/images/speed_limit_sign/2/40.jpg, speed_limit_sign_2, yolov3, 40, 15.294080019
/home/nvidia/project/images/speed_limit_sign/2/40.jpg, speed_limit_sign_2, ssd, 40, 8.08584880829
/home/nvidia/project/images/speed_limit_sign/2/40.jpg, speed_limit_sign_2, googlenet, 40, 4.44004297256
/home/nvidia/project/images/speed_limit_sign/2/50.jpg, speed_limit_sign_2, yolov3, 50, 15.2866649628
/home/nvidia/project/images/speed_limit_sign/2/50.jpg, speed_limit_sign_2, ssd, 50, 8.10482287407
/home/nvidia/project/images/speed_limit_sign/2/50.jpg, speed_limit_sign_2, googlenet, 50, 4.13477516174
/home/nvidia/project/images/speed_limit_sign/2/15.jpg, speed_limit_sign_2, yolov3, 15, 15.3318181038
/home/nvidia/project/images/speed_limit_sign/2/15.jpg, speed_limit_sign_2, ssd, 15, 8.02441692352
/home/nvidia/project/images/speed_limit_sign/2/15.jpg, speed_limit_sign_2, googlenet, 15, 4.72370886803
/home/nvidia/project/images/speed_limit_sign/2/35.jpg, speed_limit_sign_2, yolov3, 35, 15.4961459637
/home/nvidia/project/images/speed_limit_sign/2/35.jpg, speed_limit_sign_2, ssd, 35, 8.04928207397
/home/nvidia/project/images/speed_limit_sign/2/35.jpg, speed_limit_sign_2, googlenet, 35, 4.65750312805
/home/nvidia/project/images/speed_limit_sign/2/25.jpg, speed_limit_sign_2, yolov3, 25, 15.2400519848
/home/nvidia/project/images/speed_limit_sign/2/25.jpg, speed_limit_sign_2, ssd, 25, 8.07257699966
/home/nvidia/project/images/speed_limit_sign/2/25.jpg, speed_limit_sign_2, googlenet, 25, 4.16830897331
/home/nvidia/project/images/speed_limit_sign/2/10.jpg, speed_limit_sign_2, yolov3, 10, 15.2810530663
/home/nvidia/project/images/speed_limit_sign/2/10.jpg, speed_limit_sign_2, ssd, 10, 8.0808660984
/home/nvidia/project/images/speed_limit_sign/2/10.jpg, speed_limit_sign_2, googlenet, 10, 3.91895484924
/home/nvidia/project/images/speed_limit_sign/2/45.jpg, speed_limit_sign_2, yolov3, 45, 15.3473329544
/home/nvidia/project/images/speed_limit_sign/2/45.jpg, speed_limit_sign_2, ssd, 45, 8.09602308273
/home/nvidia/project/images/speed_limit_sign/2/45.jpg, speed_limit_sign_2, googlenet, 45, 3.9934360981
/home/nvidia/project/images/stop_sign/1/5.jpg, stop_sign_1, yolov3, 5, 15.4186048508
/home/nvidia/project/images/stop_sign/1/5.jpg, stop_sign_1, ssd, 5, 8.13968014717
/home/nvidia/project/images/stop_sign/1/5.jpg, stop_sign_1, googlenet, 5, 3.67831301689
/home/nvidia/project/images/stop_sign/1/30.jpg, stop_sign_1, yolov3, 30, 15.4097299576
/home/nvidia/project/images/stop_sign/1/30.jpg, stop_sign_1, ssd, 30, 8.14757013321
/home/nvidia/project/images/stop_sign/1/30.jpg, stop_sign_1, googlenet, 30, 4.23480296135
/home/nvidia/project/images/stop_sign/1/20.jpg, stop_sign_1, yolov3, 20, 15.3572509289
/home/nvidia/project/images/stop_sign/1/20.jpg, stop_sign_1, ssd, 20, 8.20924592018
/home/nvidia/project/images/stop_sign/1/20.jpg, stop_sign_1, googlenet, 20, 4.52567195892
/home/nvidia/project/images/stop_sign/1/40.jpg, stop_sign_1, yolov3, 40, 15.4248318672
/home/nvidia/project/images/stop_sign/1/40.jpg, stop_sign_1, ssd, 40, 8.13799595833
/home/nvidia/project/images/stop_sign/1/40.jpg, stop_sign_1, googlenet, 40, 4.50600814819
/home/nvidia/project/images/stop_sign/1/50.jpg, stop_sign_1, yolov3, 50, 15.5363800526
/home/nvidia/project/images/stop_sign/1/50.jpg, stop_sign_1, ssd, 50, 8.16884899139
/home/nvidia/project/images/stop_sign/1/50.jpg, stop_sign_1, googlenet, 50, 4.22140979767
/home/nvidia/project/images/stop_sign/1/15.jpg, stop_sign_1, yolov3, 15, 15.6040849686
/home/nvidia/project/images/stop_sign/1/15.jpg, stop_sign_1, ssd, 15, 8.1146800518
/home/nvidia/project/images/stop_sign/1/15.jpg, stop_sign_1, googlenet, 15, 4.46158409119
/home/nvidia/project/images/stop_sign/1/35.jpg, stop_sign_1, yolov3, 35, 15.4426209927
/home/nvidia/project/images/stop_sign/1/35.jpg, stop_sign_1, ssd, 35, 8.0863161087
/home/nvidia/project/images/stop_sign/1/35.jpg, stop_sign_1, googlenet, 35, 4.15885901451
/home/nvidia/project/images/stop_sign/1/25.jpg, stop_sign_1, yolov3, 25, 15.3966228962
/home/nvidia/project/images/stop_sign/1/25.jpg, stop_sign_1, ssd, 25, 8.10835194588
/home/nvidia/project/images/stop_sign/1/25.jpg, stop_sign_1, googlenet, 25, 4.00249099731
/home/nvidia/project/images/stop_sign/1/10.jpg, stop_sign_1, yolov3, 10, 15.7318351269
/home/nvidia/project/images/stop_sign/1/10.jpg, stop_sign_1, ssd, 10, 8.13223910332
/home/nvidia/project/images/stop_sign/1/10.jpg, stop_sign_1, googlenet, 10, 4.11594200134
/home/nvidia/project/images/stop_sign/1/45.jpg, stop_sign_1, yolov3, 45, 15.495331049
/home/nvidia/project/images/stop_sign/1/45.jpg, stop_sign_1, ssd, 45, 8.1528980732
/home/nvidia/project/images/stop_sign/1/45.jpg, stop_sign_1, googlenet, 45, 4.3925049305
/home/nvidia/project/images/stop_sign/3/5.jpg, stop_sign_3, yolov3, 5, 15.4526059628
/home/nvidia/project/images/stop_sign/3/5.jpg, stop_sign_3, ssd, 5, 8.04281282425
/home/nvidia/project/images/stop_sign/3/5.jpg, stop_sign_3, googlenet, 5, 4.05386185646
/home/nvidia/project/images/stop_sign/3/30.jpg, stop_sign_3, yolov3, 30, 15.5315239429
/home/nvidia/project/images/stop_sign/3/30.jpg, stop_sign_3, ssd, 30, 8.16442680359
/home/nvidia/project/images/stop_sign/3/30.jpg, stop_sign_3, googlenet, 30, 4.23287606239
/home/nvidia/project/images/stop_sign/3/20.jpg, stop_sign_3, yolov3, 20, 15.484153986
/home/nvidia/project/images/stop_sign/3/20.jpg, stop_sign_3, ssd, 20, 8.08202290535
/home/nvidia/project/images/stop_sign/3/20.jpg, stop_sign_3, googlenet, 20, 4.22145605087
/home/nvidia/project/images/stop_sign/3/40.jpg, stop_sign_3, yolov3, 40, 15.4116361141
/home/nvidia/project/images/stop_sign/3/40.jpg, stop_sign_3, ssd, 40, 8.20043492317
/home/nvidia/project/images/stop_sign/3/40.jpg, stop_sign_3, googlenet, 40, 4.03497982025
/home/nvidia/project/images/stop_sign/3/50.jpg, stop_sign_3, yolov3, 50, 15.4416360855
/home/nvidia/project/images/stop_sign/3/50.jpg, stop_sign_3, ssd, 50, 8.20445990562
/home/nvidia/project/images/stop_sign/3/50.jpg, stop_sign_3, googlenet, 50, 4.21706390381
/home/nvidia/project/images/stop_sign/3/15.jpg, stop_sign_3, yolov3, 15, 15.4180579185
/home/nvidia/project/images/stop_sign/3/15.jpg, stop_sign_3, ssd, 15, 8.18307185173
/home/nvidia/project/images/stop_sign/3/15.jpg, stop_sign_3, googlenet, 15, 3.85679912567
/home/nvidia/project/images/stop_sign/3/35.jpg, stop_sign_3, yolov3, 35, 15.5020740032
/home/nvidia/project/images/stop_sign/3/35.jpg, stop_sign_3, ssd, 35, 8.25967097282
/home/nvidia/project/images/stop_sign/3/35.jpg, stop_sign_3, googlenet, 35, 4.14170098305
/home/nvidia/project/images/stop_sign/3/25.jpg, stop_sign_3, yolov3, 25, 15.4989469051
/home/nvidia/project/images/stop_sign/3/25.jpg, stop_sign_3, ssd, 25, 8.18857693672
/home/nvidia/project/images/stop_sign/3/25.jpg, stop_sign_3, googlenet, 25, 4.17568492889
/home/nvidia/project/images/stop_sign/3/10.jpg, stop_sign_3, yolov3, 10, 15.2962660789
/home/nvidia/project/images/stop_sign/3/10.jpg, stop_sign_3, ssd, 10, 8.18211293221
/home/nvidia/project/images/stop_sign/3/10.jpg, stop_sign_3, googlenet, 10, 4.09132409096
/home/nvidia/project/images/stop_sign/3/45.jpg, stop_sign_3, yolov3, 45, 15.4338829517
/home/nvidia/project/images/stop_sign/3/45.jpg, stop_sign_3, ssd, 45, 8.16480708122
/home/nvidia/project/images/stop_sign/3/45.jpg, stop_sign_3, googlenet, 45, 4.47555494308
/home/nvidia/project/images/stop_sign/2/5.jpg, stop_sign_2, yolov3, 5, 15.3625600338
/home/nvidia/project/images/stop_sign/2/5.jpg, stop_sign_2, ssd, 5, 8.14131498337
/home/nvidia/project/images/stop_sign/2/5.jpg, stop_sign_2, googlenet, 5, 4.1881711483
/home/nvidia/project/images/stop_sign/2/30.jpg, stop_sign_2, yolov3, 30, 15.534858942
/home/nvidia/project/images/stop_sign/2/30.jpg, stop_sign_2, ssd, 30, 8.20429801941
/home/nvidia/project/images/stop_sign/2/30.jpg, stop_sign_2, googlenet, 30, 4.78824400902
/home/nvidia/project/images/stop_sign/2/20.jpg, stop_sign_2, yolov3, 20, 15.1585381031
/home/nvidia/project/images/stop_sign/2/20.jpg, stop_sign_2, ssd, 20, 8.15630507469
/home/nvidia/project/images/stop_sign/2/20.jpg, stop_sign_2, googlenet, 20, 4.27740597725
/home/nvidia/project/images/stop_sign/2/40.jpg, stop_sign_2, yolov3, 40, 15.3161239624
/home/nvidia/project/images/stop_sign/2/40.jpg, stop_sign_2, ssd, 40, 8.19348692894
/home/nvidia/project/images/stop_sign/2/40.jpg, stop_sign_2, googlenet, 40, 4.09171891212
/home/nvidia/project/images/stop_sign/2/50.jpg, stop_sign_2, yolov3, 50, 15.359213829
/home/nvidia/project/images/stop_sign/2/50.jpg, stop_sign_2, ssd, 50, 8.08528399467
/home/nvidia/project/images/stop_sign/2/50.jpg, stop_sign_2, googlenet, 50, 4.80587697029
/home/nvidia/project/images/stop_sign/2/15.jpg, stop_sign_2, yolov3, 15, 15.3416121006
/home/nvidia/project/images/stop_sign/2/15.jpg, stop_sign_2, ssd, 15, 8.09124016762
/home/nvidia/project/images/stop_sign/2/15.jpg, stop_sign_2, googlenet, 15, 4.01247310638
/home/nvidia/project/images/stop_sign/2/35.jpg, stop_sign_2, yolov3, 35, 15.3930959702
/home/nvidia/project/images/stop_sign/2/35.jpg, stop_sign_2, ssd, 35, 8.21628499031
/home/nvidia/project/images/stop_sign/2/35.jpg, stop_sign_2, googlenet, 35, 3.96390914917
/home/nvidia/project/images/stop_sign/2/25.jpg, stop_sign_2, yolov3, 25, 15.3786160946
/home/nvidia/project/images/stop_sign/2/25.jpg, stop_sign_2, ssd, 25, 8.24479699135
/home/nvidia/project/images/stop_sign/2/25.jpg, stop_sign_2, googlenet, 25, 4.23865199089
/home/nvidia/project/images/stop_sign/2/10.jpg, stop_sign_2, yolov3, 10, 15.4080579281
/home/nvidia/project/images/stop_sign/2/10.jpg, stop_sign_2, ssd, 10, 8.2262609005
/home/nvidia/project/images/stop_sign/2/10.jpg, stop_sign_2, googlenet, 10, 4.18134880066
/home/nvidia/project/images/stop_sign/2/45.jpg, stop_sign_2, yolov3, 45, 15.3358609676
/home/nvidia/project/images/stop_sign/2/45.jpg, stop_sign_2, ssd, 45, 8.17915511131
/home/nvidia/project/images/stop_sign/2/45.jpg, stop_sign_2, googlenet, 45, 4.15752792358
/home/nvidia/project/images/dog/1/5.jpg, dog_1, yolov3, 5, 15.3313820362
/home/nvidia/project/images/dog/1/5.jpg, dog_1, ssd, 5, 8.13964009285
/home/nvidia/project/images/dog/1/5.jpg, dog_1, googlenet, 5, 4.29326105118
/home/nvidia/project/images/dog/1/30.jpg, dog_1, yolov3, 30, 15.2005650997
/home/nvidia/project/images/dog/1/30.jpg, dog_1, ssd, 30, 8.10328888893
/home/nvidia/project/images/dog/1/30.jpg, dog_1, googlenet, 30, 4.20301198959
/home/nvidia/project/images/dog/1/20.jpg, dog_1, yolov3, 20, 15.3665268421
/home/nvidia/project/images/dog/1/20.jpg, dog_1, ssd, 20, 8.19303703308
/home/nvidia/project/images/dog/1/20.jpg, dog_1, googlenet, 20, 4.22814798355
/home/nvidia/project/images/dog/1/40.jpg, dog_1, yolov3, 40, 15.2448029518
/home/nvidia/project/images/dog/1/40.jpg, dog_1, ssd, 40, 8.12561488152
/home/nvidia/project/images/dog/1/40.jpg, dog_1, googlenet, 40, 4.16896891594
/home/nvidia/project/images/dog/1/50.jpg, dog_1, yolov3, 50, 15.1892881393
/home/nvidia/project/images/dog/1/50.jpg, dog_1, ssd, 50, 8.20006680489
/home/nvidia/project/images/dog/1/50.jpg, dog_1, googlenet, 50, 4.06573700905
/home/nvidia/project/images/dog/1/15.jpg, dog_1, yolov3, 15, 15.3998780251
/home/nvidia/project/images/dog/1/15.jpg, dog_1, ssd, 15, 8.24806213379
/home/nvidia/project/images/dog/1/15.jpg, dog_1, googlenet, 15, 3.7052822113
/home/nvidia/project/images/dog/1/35.jpg, dog_1, yolov3, 35, 15.3626720905
/home/nvidia/project/images/dog/1/35.jpg, dog_1, ssd, 35, 8.19750714302
/home/nvidia/project/images/dog/1/35.jpg, dog_1, googlenet, 35, 3.69682621956
/home/nvidia/project/images/dog/1/25.jpg, dog_1, yolov3, 25, 15.2960209846
/home/nvidia/project/images/dog/1/25.jpg, dog_1, ssd, 25, 8.11225700378
/home/nvidia/project/images/dog/1/25.jpg, dog_1, googlenet, 25, 3.68649506569
/home/nvidia/project/images/dog/1/10.jpg, dog_1, yolov3, 10, 15.4143331051
/home/nvidia/project/images/dog/1/10.jpg, dog_1, ssd, 10, 8.08556699753
/home/nvidia/project/images/dog/1/10.jpg, dog_1, googlenet, 10, 3.67784309387
/home/nvidia/project/images/dog/1/45.jpg, dog_1, yolov3, 45, 15.4162299633
/home/nvidia/project/images/dog/1/45.jpg, dog_1, ssd, 45, 8.09221196175
/home/nvidia/project/images/dog/1/45.jpg, dog_1, googlenet, 45, 3.66165590286
/home/nvidia/project/images/dog/3/5.jpg, dog_3, yolov3, 5, 15.3019509315
/home/nvidia/project/images/dog/3/5.jpg, dog_3, ssd, 5, 8.1835398674
/home/nvidia/project/images/dog/3/5.jpg, dog_3, googlenet, 5, 3.65729188919
/home/nvidia/project/images/dog/3/30.jpg, dog_3, yolov3, 30, 15.4700369835
/home/nvidia/project/images/dog/3/30.jpg, dog_3, ssd, 30, 8.22180199623
/home/nvidia/project/images/dog/3/30.jpg, dog_3, googlenet, 30, 3.68037295341
/home/nvidia/project/images/dog/3/20.jpg, dog_3, yolov3, 20, 15.3990478516
/home/nvidia/project/images/dog/3/20.jpg, dog_3, ssd, 20, 8.18392491341
/home/nvidia/project/images/dog/3/20.jpg, dog_3, googlenet, 20, 3.65805315971
/home/nvidia/project/images/dog/3/40.jpg, dog_3, yolov3, 40, 15.2020299435
/home/nvidia/project/images/dog/3/40.jpg, dog_3, ssd, 40, 8.20542383194
/home/nvidia/project/images/dog/3/40.jpg, dog_3, googlenet, 40, 3.6764550209
/home/nvidia/project/images/dog/3/50.jpg, dog_3, yolov3, 50, 15.4558591843
/home/nvidia/project/images/dog/3/50.jpg, dog_3, ssd, 50, 8.19610905647
/home/nvidia/project/images/dog/3/50.jpg, dog_3, googlenet, 50, 3.71786689758
/home/nvidia/project/images/dog/3/15.jpg, dog_3, yolov3, 15, 15.3467650414
/home/nvidia/project/images/dog/3/15.jpg, dog_3, ssd, 15, 8.22205305099
/home/nvidia/project/images/dog/3/15.jpg, dog_3, googlenet, 15, 3.68512892723
/home/nvidia/project/images/dog/3/35.jpg, dog_3, yolov3, 35, 15.404861927
/home/nvidia/project/images/dog/3/35.jpg, dog_3, ssd, 35, 8.11139082909
/home/nvidia/project/images/dog/3/35.jpg, dog_3, googlenet, 35, 3.6560781002
/home/nvidia/project/images/dog/3/25.jpg, dog_3, yolov3, 25, 15.353495121
/home/nvidia/project/images/dog/3/25.jpg, dog_3, ssd, 25, 8.24838709831
/home/nvidia/project/images/dog/3/25.jpg, dog_3, googlenet, 25, 3.66411399841
/home/nvidia/project/images/dog/3/10.jpg, dog_3, yolov3, 10, 15.3898658752
/home/nvidia/project/images/dog/3/10.jpg, dog_3, ssd, 10, 8.1918990612
/home/nvidia/project/images/dog/3/10.jpg, dog_3, googlenet, 10, 3.67036008835
/home/nvidia/project/images/dog/3/45.jpg, dog_3, yolov3, 45, 15.2335979939
/home/nvidia/project/images/dog/3/45.jpg, dog_3, ssd, 45, 8.22764801979
/home/nvidia/project/images/dog/3/45.jpg, dog_3, googlenet, 45, 3.6758620739
/home/nvidia/project/images/dog/2/5.jpg, dog_2, yolov3, 5, 15.3654391766
/home/nvidia/project/images/dog/2/5.jpg, dog_2, ssd, 5, 8.22081398964
/home/nvidia/project/images/dog/2/5.jpg, dog_2, googlenet, 5, 3.64983010292
/home/nvidia/project/images/dog/2/30.jpg, dog_2, yolov3, 30, 15.4835340977
/home/nvidia/project/images/dog/2/30.jpg, dog_2, ssd, 30, 8.17870998383
